,,
DEPTH,INC.,T.V.D.
ft,deg,ft
0.00,0.00,0.00
504.00,0.70,503.99
596.00,0.70,595.98
688.00,0.80,687.97
779.00,0.80,778.96
871.00,0.90,870.95
963.00,0.70,962.94
1052.00,0.60,1051.94
1144.00,0.60,1143.93
1235.00,0.70,1234.93
1326.00,0.80,1325.92
1416.00,0.70,1415.91
1516.00,0.60,1515.91
1607.00,0.60,1606.90
1701.00,0.50,1700.90
1795.00,0.70,1794.89
1888.00,0.50,1887.89
1982.00,1.70,1981.87
2076.00,1.40,2075.84
2170.00,1.40,2169.81
2264.00,1.20,2263.79
2358.00,1.10,2357.77
2451.00,1.30,2450.75
2545.00,1.00,2544.73
2639.00,0.80,2638.72
2733.00,0.70,2732.71
2827.00,0.70,2826.70
2921.00,0.70,2920.70
3015.00,0.60,3014.69
3108.00,0.40,3107.69
3202.00,0.40,3201.68
3295.00,0.50,3294.68
3390.00,0.40,3389.68
3483.00,0.30,3482.68
3577.00,0.30,3576.68
3671.00,0.40,3670.67
3765.00,0.30,3764.67
3859.00,0.50,3858.67
3953.00,1.20,3952.66
4047.00,1.30,4046.64
4141.00,1.30,4140.61
4235.00,1.60,4234.58
4329.00,1.50,4328.55
4423.00,1.70,4422.51
4517.00,1.50,4516.48
4611.00,1.50,4610.45
4705.00,2.70,4704.38
4799.00,3.80,4798.23
4893.00,5.20,4891.94
4986.00,6.50,4984.46
5080.00,8.00,5077.70
5174.00,8.20,5170.77
5268.00,8.90,5263.72
5362.00,9.10,5356.56
5456.00,9.60,5449.32
5549.00,10.50,5540.89
5643.00,11.80,5633.11
5737.00,11.30,5725.21
5831.00,11.30,5817.39
5925.00,11.90,5909.47
6019.00,12.20,6001.40
6113.00,12.50,6093.22
6207.00,13.20,6184.87
6301.00,12.70,6276.48
6395.00,11.90,6368.32
6489.00,14.50,6459.83
6586.00,15.40,6553.55
6680.00,10.70,6645.10
6711.00,9.60,6675.61
6743.00,8.90,6707.20
6774.00,8.50,6737.84
6806.00,7.60,6769.53
6837.00,6.10,6800.31
6868.00,4.90,6831.18
6899.00,5.70,6862.05
6931.00,7.90,6893.82
6962.00,10.20,6924.44
6993.00,12.20,6954.84
7025.00,13.10,6986.07
7056.00,14.60,7016.17
7103.00,17.80,7061.30
7150.00,22.30,7105.45
7181.00,25.80,7133.75
7213.00,28.70,7162.20
7244.00,31.30,7189.04
7275.00,34.80,7215.02
7307.00,37.90,7240.79
7338.00,41.10,7264.71
7369.00,43.90,7287.56
7400.00,46.20,7309.46
7432.00,49.10,7331.02
7463.00,52.50,7350.61
7494.00,54.90,7368.96
7525.00,57.10,7386.29
7608.00,65.40,7426.18
7639.00,68.00,7438.44
7671.00,70.60,7449.76
7702.00,73.00,7459.44
7734.00,75.20,7468.20
7765.00,78.20,7475.33
7796.00,81.50,7480.80
7827.00,84.90,7484.47
7859.00,85.90,7487.03
7890.00,87.50,7488.82
7921.00,87.90,7490.06
7952.00,90.50,7490.49
8015.00,90.20,7490.11
8108.00,91.30,7488.89
8202.00,88.70,7488.89
8296.00,90.50,7489.55
8390.00,88.90,7490.04
8484.00,90.30,7490.70
8578.00,87.00,7492.91
8672.00,87.20,7497.67
8766.00,87.70,7501.85
8860.00,90.40,7503.41
8954.00,88.60,7504.23
9048.00,90.50,7504.97
9142.00,94.30,7501.03
9236.00,90.50,7497.09
9329.00,90.90,7495.96
9423.00,92.90,7492.84
9519.00,90.40,7490.08
9613.00,88.90,7490.65
9706.00,89.30,7492.11
9800.00,89.20,7493.34
9894.00,89.30,7494.57
9988.00,90.60,7494.66
10082.00,91.50,7492.93
10176.00,88.00,7493.34
10270.00,90.90,7494.25
10364.00,89.10,7494.25
10458.00,91.30,7493.92
10552.00,90.30,7492.60
10646.00,89.60,7492.69
10740.00,87.90,7494.74
10834.00,89.00,7497.28
10928.00,88.60,7499.25
11022.00,92.10,7498.67
11116.00,91.80,7495.48
11208.00,89.50,7494.43
11302.00,87.60,7496.81
11396.00,86.20,7501.89
11490.00,87.70,7506.90
11584.00,90.60,7508.29
11678.00,91.80,7506.32
11772.00,91.30,7503.78
11865.00,94.50,7499.07
11959.00,94.10,7492.03
12053.00,90.50,7488.25
12148.00,88.40,7489.17
12242.00,89.40,7490.97
12336.00,90.90,7490.72
12401.00,88.80,7490.89
12451.00,88.80,7491.94
