md,tempF
0,85
300,88.4
502,90.7
980,96.1
1069,97.1
1159,98.1
1704,104.2
1798,105.3
1893,106.3
2455,112.7
2549,113.8
2643,114.9
3204,121.2
3299,122.3
3392,123.3
3953,129.7
4048,130.8
4140,131.8
4703,138.2
4795,139.2
4889,140.3
5453,146.7
5545,147.7
5639,148.8
6036,153.3
6068,153.7
6099,154
6285,155.9
6316,156.2
6341,156.4
6502,157.5
6525,157.6
6585,158
6769,158.6
6800,158.7
6831,158.7
7386,158.9
7481,158.9
7576,158.9
8145,158.9
8240,159
8335,159
8904,159.2
8999,159.2
9094,159.3
9664,159.4
9759,159.4
9853,159.4
10000,160
