MD,A,B,C,D,E
0,219.99999,219.99999,219.99999,219.99999,219.99999
300,252.51943,237.06892,286.84725,415.26284,238.14315
460,268.83419,246.09768,315.94219,476.83273,248.20663
1196,339.76122,287.39285,438.00564,729.05941,301.02072
1289,348.43337,292.60006,452.45605,758.97683,308.61685
1388,357.61767,298.14306,467.69308,790.51095,316.93014
2134,425.41161,342.86633,579.41525,1020.04458,389.72015
2228,433.86675,348.92843,593.88088,1048.40188,399.62847
2321,442.22949,354.94561,608.17758,1076.40664,409.52151
2979,506.22994,398.07775,709.06667,1273.25796,483.43078
3072,515.44021,404.25878,723.34243,1301.00503,494.3804
3166,524.76284,410.52703,737.77603,1329.02407,505.6199
3919,600.20016,461.58019,854.1415,1553.80886,600.20388
4013,609.75015,468.06606,868.85,1582.14028,612.13198
4107,619.32644,474.56713,883.60623,1610.57534,623.86654
4859,696.36703,526.71304,1002.64706,1840.51992,709.55483
4953,706.07705,533.2864,1017.65652,1869.46267,719.97085
5048,715.92007,539.954,1032.86599,1898.75601,730.57485
5802,795.25295,593.86495,1155.19668,2132.81313,818.74355
5896,805.29965,600.71151,1170.65713,2162.18545,830.23727
5989,815.24587,607.48361,1185.97341,2191.28823,841.38497
6565,877.75649,650.16329,1282.01406,2372.48184,914.1246
6596,881.17996,652.51077,1287.25466,2382.27676,918.37338
6627,884.62539,654.88235,1292.51211,2392.0502,922.93374
6876,911.6932,673.64834,1333.52285,2467.40957,963.97018
6908,914.9576,675.90969,1338.46304,2476.48013,969.08645
6939,918.04049,678.0422,1343.13125,2485.06509,973.9009
7158,937.0657,691.08639,1372.05398,2538.8334,1002.7438
7190,939.29269,692.58505,1375.46963,2545.3334,1005.85861
7216,940.93624,693.67977,1378.00332,2550.21621,1008.03201
7504,951.89504,700.45754,1395.45791,2586.63394,1017.14041
7536,952.64041,700.86685,1396.69534,2589.4811,1017.3229
7599,953.94021,701.55374,1398.87588,2594.63101,1017.48306
8352,969.3774,709.52603,1424.85122,2656.85952,1018.22415
8447,971.38186,710.53604,1428.22231,2665.02578,1018.14553
8541,973.3984,711.55966,1431.61331,2673.2272,1018.11331
9294,988.92758,719.56375,1457.73245,2736.38784,1018.54897
9388,990.97225,720.61917,1461.16531,2744.70132,1018.59695
9482,993.0234,721.68057,1464.60818,2753.03799,1018.65811
10237,1008.38827,729.65957,1490.423,2815.8019,1019.20864
10330,1010.095,730.55459,1493.29397,2822.79287,1019.31387
10418,1011.98379,731.53774,1496.46133,2830.50771,1019.37588
11168,1027.55166,739.59207,1522.57388,2894.56436,1019.43606
11262,1029.45828,740.57607,1525.77175,2902.45229,1019.4114
11355,1031.40603,741.5931,1529.03616,2910.46401,1019.46316
12175,1047.23794,749.84249,1555.60208,2976.11807,1019.66055
