MD,A,B,C,D,E
0,219.99999,219.99999,219.99999,219.99999,219.99999
300,234.1034,233.38867,241.45706,291.86593,238.74252
460,241.73327,240.6853,252.8533,327.0967,249.07974
1196,277.59969,275.34011,305.34139,483.79897,298.837
1289,282.2095,279.82861,312.00234,503.2748,305.3435
1388,287.13479,284.63159,319.10348,523.98928,312.32095
2134,324.67803,321.43368,372.86535,681.25021,366.26394
2228,329.49487,326.1838,379.71578,701.33071,373.29205
2321,334.28661,330.91638,386.51974,721.27694,380.3099
2979,368.80612,365.19595,435.311,864.38766,431.54385
3072,373.77963,370.16485,442.31204,884.92288,439.02612
3166,378.82534,375.212,449.4103,905.74368,446.64318
3919,420.14562,416.77673,507.41073,1075.52029,510.00662
4013,425.46172,422.15667,514.85116,1097.21243,518.29067
4107,430.82189,427.58889,522.3475,1119.04446,526.6741
4859,474.9627,472.52444,583.9974,1297.84182,596.67037
4953,480.61154,478.29302,591.88943,1320.63577,605.73232
5048,486.34918,484.15557,599.90707,1343.77065,614.95858
5802,532.93099,531.84811,665.06082,1530.95352,690.60769
5896,538.86947,537.93765,673.376,1554.73513,700.33883
5989,544.77444,543.99447,681.64639,1578.36355,710.0342
6565,582.00222,582.18905,733.83798,1726.79299,771.55844
6596,584.03933,584.27896,736.69662,1734.87991,774.94351
6627,586.07278,586.36434,739.55148,1742.95291,778.3226
6876,601.70187,602.31222,761.6365,1805.35537,804.16366
6908,603.56857,604.2012,764.30148,1812.88589,807.21963
6939,605.32913,605.97732,766.82424,1820.01675,810.09023
7158,616.11611,616.67135,782.59939,1864.72708,827.25961
7190,617.36294,617.86508,784.49392,1870.13064,829.14675
7216,618.27847,618.72598,785.91128,1874.18691,830.49581
7504,624.07449,623.41207,796.16207,1904.21499,837.23361
7536,624.4233,623.60372,796.92977,1906.53494,837.42532
7599,624.99734,623.85568,798.2991,1910.71414,837.59054
8352,630.95541,625.87979,813.47,1957.23269,837.8984
8447,631.52419,625.93508,815.14395,1962.42593,837.59976
8541,632.14181,626.05111,816.86813,1967.74453,837.40786
9294,637.84152,627.83193,831.57522,2012.62234,837.3124
9388,638.54421,628.04696,833.39254,2018.15444,837.28866
9482,639.26052,628.27743,835.22573,2023.72549,837.2911
10237,645.0646,630.20327,849.9576,2068.34805,837.44027
10330,645.81423,630.48068,851.81033,2073.93057,837.52664
10418,646.48501,630.7015,853.51211,2079.07046,837.53848
11168,651.66073,632.01187,867.26034,2120.70913,836.6827
11262,652.27004,632.13558,868.9255,2125.75674,836.50796
11355,652.95931,632.35226,870.68435,2131.05142,836.49319
12175,658.70626,633.92703,885.6976,2176.27236,835.80648
