MD,A,B,C,D,E
0,219.99999,219.99999,219.99999,219.99999,219.99999
300,272.70736,243.19329,341.33566,650.1376,239.78626
460,297.58962,255.17935,390.37969,766.14956,250.49087
1196,403.24563,308.28283,588.66049,1174.66042,301.37524
1289,415.72592,314.81445,611.30728,1201.61099,307.96508
1388,428.85119,321.73214,635.01504,1230.33303,315.03497
2134,522.70498,372.55279,802.298,1447.02908,370.03823
2228,534.10586,378.8706,822.39431,1474.56021,377.19015
2321,545.32638,385.11645,842.13076,1501.88845,384.31979
2979,622.98812,429.0689,977.92635,1697.10684,436.17617
3072,633.77462,435.26785,996.69192,1724.99954,443.70785
3166,644.62509,441.52621,1015.5541,1753.23892,451.37032
3919,730.36752,491.75381,1164.04873,1980.60012,514.62777
4013,741.04067,498.09432,1182.4457,2009.34573,522.77798
4107,751.72811,504.46102,1200.84463,2038.22378,530.9822
4859,837.14651,599.59963,1347.40762,2272.26504,597.21469
4953,847.77438,612.68386,1365.60769,2301.7582,605.64712
5048,858.5057,625.77346,1383.97854,2331.61367,614.21725
5802,943.43777,697.98574,1529.17703,2570.30947,684.05905
5896,954.00814,707.07192,1547.22634,2600.28262,692.99203
5989,964.46554,716.07009,1565.07803,2629.99063,701.85055
6565,1029.23281,772.33199,1675.55117,2814.99136,757.91592
6596,1032.71792,775.39248,1681.49124,2824.98965,761.00619
6627,1036.19253,778.23275,1687.41604,2834.95449,764.14504
6876,1062.84805,800.24642,1733.23416,2911.08169,789.01895
6908,1066.03494,802.87966,1738.78713,2920.12808,792.06851
6939,1069.04421,805.36056,1744.05825,2928.65322,794.95614
7158,1088.30972,820.48751,1775.20278,2979.39761,812.69308
7190,1090.61111,822.2311,1778.61672,2985.18936,814.69625
7216,1092.30117,823.50863,1781.11843,2989.47769,816.13784
7504,1102.56973,831.1,1796.45925,3018.44448,823.53951
7536,1103.06082,831.41012,1797.29177,3020.40542,823.77993
7599,1103.76309,834.1434,1798.59268,3023.78677,824.03024
8352,1126.8124,852.77175,1811.37234,3060.3522,825.3218
8447,1128.96853,853.43899,1812.40469,3064.18789,825.31478
8541,1131.11611,854.11575,1813.61001,3068.21548,825.32833
9294,1161.00967,865.84597,1825.67629,3103.65566,826.55386
9388,1164.84841,866.54513,1827.16018,3108.04116,826.60958
9482,1168.69119,867.24886,1828.68704,3112.48379,826.67465
10237,1198.98757,881.69058,1841.13284,3148.37148,829.11538
10330,1202.70168,885.24258,1842.77493,3152.93716,829.84408
10418,1206.13467,885.89401,1844.21206,3157.09463,829.90865
11168,1228.59011,891.25271,1854.8063,3190.23672,830.17233
11262,1230.65554,891.91012,1856.01418,3194.22378,830.18881
11355,1234.13125,892.58956,1857.48013,3198.53188,830.24655
12175,1259.21523,904.01431,1869.38357,3235.12124,831.92489
