MD,A,B,C,D,E
0,219.99999,219.99999,219.99999,219.99999,219.99999
300,253.77172,231.13181,294.07659,474.79052,229.45089
460,270.68694,237.04739,326.11447,551.66458,234.59689
1196,344.18612,264.17028,458.90377,735.49233,259.02279
1289,353.20123,267.59036,474.44439,755.73947,262.1853
1388,362.76406,271.22991,490.79791,777.27999,265.56909
2134,434.16348,298.52783,609.1899,939.33132,291.48287
2228,439.34146,301.97247,623.75747,959.89883,294.82525
2321,444.47299,305.38589,638.139,980.31613,298.15463
2979,480.94052,329.62917,739.37808,1126.53201,322.2376
3072,486.12585,333.07403,753.70516,1147.49624,325.72079
3166,491.37124,336.55807,768.19436,1168.74868,329.25714
3919,533.74288,364.67547,857.49099,1342.16384,358.32595
4013,539.11508,368.23724,866.75924,1364.3804,362.08288
4107,544.51327,371.81555,876.0856,1386.75771,365.87533
4859,588.3818,400.86306,952.31222,1588.76833,397.22646
4953,593.93112,404.53304,962.00503,1614.63101,401.25036
5048,599.55398,408.25057,971.83718,1640.89639,405.33996
5802,644.72317,438.07403,1051.20315,1853.76797,438.62576
5896,650.42404,441.833,1061.2665,1880.83401,442.87914
5989,656.08053,445.56155,1071.2615,1907.72598,447.11065
6565,691.47506,468.86602,1134.02065,2076.67861,473.83309
6596,693.39822,470.13094,1137.44167,2085.88613,475.29763
6627,695.31765,471.39324,1140.85635,2095.07412,476.75927
6876,710.14401,481.13516,1167.19387,2165.63223,487.94872
6908,711.93252,482.30898,1170.36062,2174.05996,489.27578
6939,713.62612,483.42019,1173.35537,2182.01138,490.52398
7158,725.01846,490.38101,1191.9927,2230.87637,498.05258
7190,727.0295,491.22167,1194.21414,2236.56655,498.89547
7216,728.54812,491.85269,1195.87063,2240.76211,499.50424
7504,737.61581,496.89111,1211.00527,2269.73721,501.90707
7536,738.18215,497.20403,1211.90261,2271.86318,501.96255
7599,739.22604,497.78024,1213.51956,2275.63711,502.03976
8352,751.05648,504.31423,1231.55239,2317.30337,502.71121
8447,752.42263,505.06918,1233.5707,2321.87148,502.74496
8541,753.80679,505.83456,1235.63796,2326.58804,502.79397
9294,765.28915,512.19637,1253.10208,2366.97842,503.40365
9388,766.70693,512.98306,1255.2582,2371.97061,503.47793
9482,768.13125,513.77358,1257.42996,2377.00894,503.55612
10237,779.52639,520.1072,1274.84683,2417.5292,504.20358
10330,780.94308,520.89565,1277.02761,2422.63223,504.29354
10418,782.25692,521.62704,1279.03689,2427.31558,504.36807
11168,793.03268,527.63418,1295.34023,2465.11416,504.85812
11262,794.34878,528.36886,1297.31936,2469.69131,504.9092
11355,795.70516,529.12606,1299.39272,2474.53579,504.98373
12175,807.36715,535.64608,1317.12185,2515.89224,505.55587
