MD,A,B,C,D,E
0,219.99999,219.99999,219.99999,219.99999,219.99999
300,250.87948,226.06133,249.1903,320.51681,223.9342
460,257.25747,229.28022,263.70336,361.57681,226.05047
1196,286.05364,243.9898,325.65991,532.06985,235.89138
1289,289.63,245.83749,333.1119,552.20278,237.14324
1388,293.42397,247.80172,340.97573,573.44357,238.4774
2134,321.54534,262.471,398.21487,728.97994,248.51931
2228,325.04757,264.31103,405.24383,748.31204,249.7926
2321,328.50692,266.13125,412.16992,767.43112,251.05599
2979,352.80209,278.97637,460.46221,902.79244,260.05709
3072,356.216,280.78903,467.21154,922.02188,261.33965
3166,359.66067,282.61944,474.01531,941.48324,262.63708
3919,387.13348,297.26769,528.12826,1099.24807,273.12618
4013,390.56564,299.10409,534.87899,1119.3395,274.45913
4107,394.00186,300.94402,541.63754,1139.55215,275.79946
4859,421.54229,315.72244,595.85183,1304.89651,286.69525
4953,424.98431,317.5718,602.63845,1325.96377,288.0715
5048,428.46295,319.44119,609.50088,1347.34573,289.4653
5802,456.08975,334.29418,664.15737,1520.38906,300.63317
5896,459.53802,336.14828,671.00234,1542.38638,302.03863
5989,462.95107,337.98336,677.78304,1564.24575,303.43218
6565,484.12499,349.36443,719.98623,1701.74844,312.12875
6596,485.26623,349.97759,722.2684,1709.25527,312.60009
6627,486.40539,350.58953,724.54684,1716.751,313.07012
6876,495.29507,355.35403,742.30532,1774.78384,316.66656
6908,496.38748,355.93759,744.4811,1781.80129,317.09411
6939,497.42935,356.49346,746.55355,1788.45071,317.49691
7158,504.23031,360.10192,759.98086,1830.27395,319.95471
7190,505.11367,360.56649,761.70168,1835.355,320.23733
7216,505.79897,360.92556,763.02865,1839.17813,320.44448
7504,511.74209,365.84274,774.54189,1867.89456,321.74148
7536,512.19698,366.11138,775.60171,1870.15505,321.81799
7599,513.06222,366.62051,777.60403,1874.2499,321.99319
8352,523.06094,372.50247,800.59762,1920.06204,323.27923
8447,524.25979,373.20638,803.32491,1925.22305,323.34005
8541,525.45748,373.91104,806.0566,1930.49539,323.40652
9294,535.14559,379.6386,828.23116,1974.8301,324.18008
9388,536.33975,380.34619,830.95962,1980.30154,324.25652
9482,537.53475,381.05486,833.69149,1985.80911,324.33456
10237,547.04763,386.71041,855.42373,2029.94326,324.96853
10330,548.21694,387.40765,858.09835,2035.46035,325.05352
10418,549.31051,388.05953,860.59274,2040.54971,325.12698
11168,558.39364,393.4772,881.19955,2081.93154,325.69409
11262,559.5101,394.14395,883.72311,2086.9606,325.76095
11355,560.63589,394.81786,886.28384,2092.21206,325.83676
12175,570.37069,400.65313,908.34469,2137.17617,326.62332
