MD,A,B,C,D,E
0,219.99999,219.99999,219.99999,219.99999,219.99999
300,245.49343,239.60951,255.29916,295.66296,230.09817
460,259.13705,250.28762,273.93472,332.98333,235.5628
1196,322.55108,300.56985,360.50759,504.41921,261.18533
1289,330.61984,307.02538,371.59762,526.25387,264.46542
1388,339.21877,313.91754,383.44082,549.55337,267.96575
2134,404.04247,366.08117,473.38665,726.23336,294.44531
2228,412.31283,372.73049,484.89205,748.78274,297.82406
2321,420.53228,379.33593,496.33026,771.18502,301.18218
2979,479.42867,426.56835,578.42129,931.63619,325.24526
3072,487.86697,433.32122,590.20004,954.60769,328.69387
3166,496.41329,440.15597,602.13473,977.87399,332.18676
3919,565.88339,495.53695,699.29794,1166.80178,360.6593
4013,574.76187,502.59286,711.72762,1190.88223,364.31054
4107,583.70132,509.69229,724.24417,1215.10659,367.99001
4859,656.72634,567.4692,826.69351,1412.54128,398.14346
4953,665.9877,574.76656,839.71975,1437.57656,401.97827
5048,675.3749,582.15603,852.93051,1462.95779,405.86752
5802,750.84152,641.30026,959.39956,1667.19314,437.2181
5896,760.36733,648.73257,972.87057,1692.99392,441.18569
5989,769.81814,656.09902,986.24227,1718.59524,445.12435
6565,828.90719,701.98867,1069.99453,1878.7366,469.80169
6596,832.11355,704.46987,1074.5469,1887.42983,471.14373
6627,835.31075,706.9429,1079.08767,1896.10256,472.48193
6876,859.70675,725.75485,1113.83291,1962.75918,482.67132
6908,862.59225,727.97054,1117.95986,1970.73757,483.87151
6939,865.30526,730.05105,1121.84585,1978.27212,484.9981
7158,881.66757,742.5115,1145.47256,2024.85513,491.72436
7190,883.50497,743.89236,1148.16787,2030.34756,492.46356
7216,884.83523,744.88546,1150.13503,2034.42324,492.99252
7504,892.35623,750.17642,1162.03372,2062.39224,495.67153
7536,892.70303,750.37771,1162.68508,2064.33413,495.75372
7599,893.19979,750.62698,1163.71206,2067.71328,495.83352
8352,897.67263,752.45168,1173.96438,2104.51821,496.14346
8447,897.94027,752.44808,1174.84841,2108.43887,496.05218
8541,898.29592,752.51626,1175.84768,2112.53311,496.00186
9294,902.40688,754.06057,1185.57595,2148.27017,496.15585
9388,902.9092,754.24508,1186.77395,2152.69399,496.1705
9482,903.43441,754.44772,1188.0032,2157.17056,496.19525
10237,907.76327,756.16476,1198.0165,2193.30166,496.44418
10330,908.35592,756.42336,1199.33059,2197.88516,496.50112
10418,908.85507,756.61959,1200.48855,2202.07095,496.52798
11168,912.26144,757.62747,1209.17544,2235.60708,496.38696
11262,912.62826,757.70681,1210.17971,2239.65371,496.34316
11355,913.13076,757.8951,1211.36599,2243.99429,496.36099
12175,917.06411,759.16799,1221.12344,2280.95547,496.30279
