MD,Inc,TVD
0,0,0
460,0,460
552,1.5,551.94
644,1.5,643.91
736,1.5,735.88
828,1.6,827.84
920,1.6,919.81
1011,1.7,1010.77
1103,2.8,1102.7
1196,4.3,1195.52
1289,5,1288.22
1388,5.4,1386.81
1479,6.4,1477.33
1571,8.3,1568.57
1664,10.2,1660.36
1759,12,1753.58
1852,11.9,1844.56
1946,12,1936.53
2040,11.8,2028.51
2134,11.5,2120.57
2228,11.3,2212.71
2321,11,2303.96
2415,11.8,2396.1
2509,11.7,2488.13
2603,11.3,2580.25
2697,11.1,2672.46
2792,12.3,2765.48
2874,11.59,2845.71
2885,11.5,2856.48
2979,11.9,2948.53
3072,11.4,3039.62
3166,12.6,3131.56
3260,11.6,3223.47
3354,13.1,3315.29
3448,11.8,3407.08
3542,13.4,3498.82
3636,13.1,3590.31
3730,12,3682.07
3824,10,3774.34
3919,9.8,3867.92
4013,8.3,3960.75
4107,6.6,4053.95
4200,4.5,4146.51
4294,3.1,4240.3
4388,1.5,4334.22
4482,1.1,4428.21
4577,1.1,4523.19
4670,1.2,4616.17
4765,0.8,4711.16
4859,0.5,4805.15
4953,0.4,4899.15
5048,0.6,4994.15
5142,0.8,5088.14
5236,0.7,5182.13
5331,0.5,5277.13
5425,0.5,5371.12
5519,0.4,5465.12
5613,0.5,5559.12
5707,0.4,5653.11
5802,0.6,5748.11
5896,0.7,5842.1
5989,0.7,5935.1
6083,0.9,6029.09
6178,0.9,6124.08
6271,0.8,6217.07
6365,0.8,6311.06
6459,0.9,6405.05
6508,0.9,6454.04
6533,0.9,6479.04
6565,1.6,6511.03
6596,4.2,6541.99
6627,7.4,6572.83
6659,10.7,6604.42
6690,13.8,6634.71
6721,16.5,6664.63
6752,19.4,6694.12
6783,22.2,6723.1
6814,24.9,6751.52
6845,27.5,6779.33
6876,29.8,6806.53
6908,32.5,6833.92
6939,35.6,6859.6
6970,38.8,6884.29
7001,41.7,6907.94
7020,43.36,6921.95
7033,44.5,6931.31
7064,46.9,6952.96
7096,49.1,6974.37
7127,52,6994.07
7158,56.3,7012.22
7190,60.9,7028.89
7216,64.6,7040.79
7227,65.72,7045.41
7316,74.8,7075.44
7347,78.2,7082.67
7378,80.7,7088.35
7410,83.6,7092.72
7441,85.5,7095.66
7472,86.1,7097.93
7504,86.8,7099.91
7536,87.3,7101.56
7599,90.2,7102.94
7693,91.8,7101.3
7787,88.4,7101.13
7881,89.5,7102.85
7975,89.3,7103.84
8069,89.1,7105.15
8164,88.8,7106.89
8258,91.1,7106.97
8352,91.6,7104.76
8447,91.7,7102.02
8541,90.5,7100.22
8635,90,7099.81
8729,89.6,7100.14
8823,89.1,7101.2
8918,91.2,7100.95
9012,90.9,7099.23
9106,90,7098.49
9200,89.9,7098.58
9294,90.2,7098.49
9388,90.2,7098.17
9482,89.9,7098.08
9577,89.5,7098.58
9670,90.8,7098.34
9765,89.3,7098.25
9859,90,7098.83
9954,90,7098.83
10049,90.2,7098.66
10143,90.3,7098.25
10237,89.4,7098.5
10330,89.8,7099.15
10418,90.2,7099.15
10511,90.3,7098.74
10605,90.2,7098.33
10699,90.5,7097.76
10793,90.8,7096.69
10887,90.9,7095.3
10980,91.5,7093.35
11074,90.5,7091.71
11168,90.7,7090.73
11262,91.3,7089.08
11355,89,7088.84
11449,89.8,7089.83
11542,89.8,7090.15
11636,90,7090.31
11731,90.3,7090.07
11824,90.7,7089.25
11918,90.8,7088.02
12011,91.3,7086.32
12116,91.7,7083.57
12175,91.7,7081.82
