MD,Inc,TVD
0,0,0
502,0.4,502
531,0.4,531
621,1.5,620.98
711,3.7,710.89
800,5.2,799.61
890,6.6,889.14
980,7.5,978.46
1069,9.5,1066.47
1159,9.3,1155.27
1249,8.7,1244.16
1341,10.2,1334.91
1430,9.6,1422.58
1519,9.3,1510.37
1612,6.2,1602.51
1704,4,1694.14
1798,3.6,1787.94
1893,3.5,1882.75
1987,1.4,1976.66
2080,0.9,2069.65
2174,0.9,2163.63
2267,1.1,2256.62
2360,1,2349.6
2455,0.8,2444.59
2549,0.6,2538.59
2643,1.6,2632.57
2736,2,2725.53
2830,2.1,2819.47
2923,2.3,2912.4
3015,1.8,3004.34
3110,1.3,3099.31
3204,1.4,3193.29
3299,1,3288.26
3392,1.1,3381.25
3486,1.1,3475.23
3580,1.1,3569.21
3673,1.4,3662.19
3766,1.3,3755.17
3861,1.1,3850.15
3953,1.1,3942.13
4048,1.1,4037.12
4140,1.1,4129.1
4233,1,4222.08
4327,1,4316.07
4421,1.5,4410.05
4515,1.6,4504.01
4610,1.8,4598.97
4703,1.5,4691.93
4795,1.6,4783.9
4889,1.9,4877.86
4985,3.6,4973.75
5080,0.5,5068.68
5172,1.7,5160.66
5267,1.6,5255.62
5359,1,5347.6
5453,0.7,5441.59
5545,0.3,5533.58
5639,0.3,5627.58
5733,0.2,5721.58
5826,0.4,5814.58
5912,0.8,5900.58
5973,0.7,5961.57
6005,3.9,5993.54
6036,8.3,6024.36
6068,13.3,6055.78
6099,17.8,6085.64
6129,21,6113.94
6161,22.6,6143.65
6192,24.6,6172.05
6223,27.7,6199.88
6255,32,6227.63
6285,36.5,6252.42
6316,40.6,6276.66
6341,43.93,6295.16
6346,44.6,6298.74
6378,47.5,6320.94
6408,50.3,6340.66
6439,53.9,6359.7
6470,56.7,6377.35
6502,57.7,6394.68
6525,58.9,6406.77
6585,64.1,6435.39
6616,67.2,6448.17
6646,70.2,6459.07
6677,72.4,6469
6708,73.1,6478.2
6739,75.9,6486.48
6769,80.1,6492.72
6800,84.6,6496.84
6831,88.4,6498.73
6923,88.2,6501.46
7015,88.1,6504.43
7107,88,6507.56
7199,89.1,6509.89
7291,89.1,6511.34
7386,89.2,6512.75
7481,89.6,6513.74
7576,89.4,6514.57
7671,89.5,6515.48
7766,89.7,6516.15
7861,89.9,6516.48
7956,89,6517.39
8050,88.7,6519.28
8145,88.8,6521.35
8240,88.2,6523.83
8335,88.2,6526.82
8430,88.4,6529.64
8525,87.7,6532.87
8620,88,6536.43
8715,87.1,6540.49
8810,89.2,6543.56
8904,89.1,6544.96
8999,89.9,6545.78
9094,87.5,6547.94
9189,88.4,6551.34
9284,88.4,6553.99
9379,89.4,6555.81
9474,88.2,6557.8
9569,87.2,6561.62
9664,90.8,6563.27
9759,90.9,6561.87
9853,90.5,6560.72
9948,87.9,6562.04
10043,87.2,6566.1
10138,86.3,6571.49
10233,88,6576.21
10328,88.4,6579.2
10423,88.7,6581.6
10518,86.8,6585.33
10613,87.9,6589.72
10707,87.7,6593.33
10802,85.1,6599.3
10897,84.6,6607.82
10992,86.8,6614.95
11087,87.3,6619.84
11182,87.5,6624.14
11277,86.5,6629.12
11303,86.5,6630.7
11361,86.5,6634.24
